Datetime,project,LinearRegression,Lasso,Ridge,kNN,GAM,XGB,RandomForest,SVM,GBM,AdaBoost,CatBoost,EXT,MLP,LSTM,LSTM1,LSTM2,LSTM3,LSTM4,GRU,GRU1,GRU2,GRU3,BILSTM,BILSTM1,BILSTM2,BILSTM3,SARIMA_TS,ETS_TS,GBLA_TS,LSTM_TS,Ridge_TS,Lasso_TS,GBT_TS,kNN_TS,MLP_TS,MLR_TS,RF_TS,SVR_TS,XBD_TS,LXBD_TS,Best_Hourly,Best_Daily,Best_811,Best_721,Best_631,Best_532,Best_Average
2024-01-28 01:00:00,DE_Prices_v1_,75.1,84.25,75.21,80.19,80.19,106.79,104.27,114.4,81.62,109.96,108.84,85.56,72.09,80.5,153.33,105.14,106.91,58.37,57.04,65.77,79.91,88.54,31.59,57.88,148.72,48.37,62.15,59.95,70.38,62.29,70.37,70.18,69.33,54.19,70.53,70.61,83.25,68.03,70.94,69.33,80.19,72.09,74.28,75.12,75.96,77.31,75.82
2024-01-28 02:00:00,DE_Prices_v1_,68.86,80.06,69.01,79.53,79.53,96.64,102.7,114.42,76.37,109.93,106.2,84.42,69.15,79.02,146.77,103,107.07,59.95,53.63,65.98,79.73,85.45,25.82,66.68,140.19,54.43,58.82,62.62,70.75,62.12,71.43,71.22,71.29,52.88,71.56,71.7,87.47,68.57,72.48,69.69,79.53,69.15,71.66,72.65,73.64,75.17,73.63
2024-01-28 03:00:00,DE_Prices_v1_,66.95,78.86,67.12,79.55,79.55,96.56,101.23,114.43,73.58,109.93,104.63,84.55,68.2,78.67,145.08,102.76,107.89,61.01,52.7,66.18,79.61,84.02,23.96,70.01,137.47,56.31,57.31,65.92,71.74,66.03,73.23,73.1,77.21,49.86,73.25,73.46,90.5,68.79,74.77,73.29,79.55,68.2,70.88,71.93,72.98,74.61,73.02
2024-01-28 04:00:00,DE_Prices_v1_,72.1,82.98,72.25,81.1,81.1,97.18,105,114.43,75.9,109.93,107.38,84.46,69.92,80.85,149.83,108.42,114.59,63.68,56.55,67.87,82.35,87.7,28.28,69,146.63,56.32,62.1,69.82,72.99,64.06,75.18,75.12,83.64,48.83,75.11,75.39,94.14,68.3,75.77,77.12,69.92,69.92,72.47,73.56,74.65,76.11,72.77
2024-01-28 05:00:00,DE_Prices_v1_,66.23,78.47,66.39,79.12,79.12,96.56,102.36,114.43,73.58,109.93,104.02,84.78,67.79,78.6,144.44,103.41,108.87,61.76,52.43,66.41,79.75,83.45,23.19,71.74,136.47,57.31,74.85,78.04,74.17,66.84,76.14,76.19,89.37,47.55,76.02,76.34,93.76,66.93,76.79,76.96,79.12,67.79,70.57,71.65,72.73,74.43,72.72
2024-01-28 06:00:00,DE_Prices_v1_,61.53,74.56,61.71,77.8,77.8,93,98.45,114.43,68.26,109.93,102.27,84.46,66.63,76.28,139.76,96.84,100.68,58.36,48.5,64.74,77.62,80.29,19.3,70.26,129.02,56.15,81.65,84.23,75.06,77.03,75.74,75.91,91.7,47.46,75.63,75.96,94.05,64.94,78.34,73.86,98.45,66.63,69.38,70.34,71.31,73.09,74.87
2024-01-28 07:00:00,DE_Prices_v1_,72.45,82.16,72.58,79.29,79.29,104.91,103.73,114.4,81.62,109.94,107.29,84.81,71.39,79.25,150.52,101.92,103.51,56.74,54.91,65.08,78.89,87.21,29.28,57.72,144.02,48.77,81.59,88.36,75.54,88.19,74.64,74.95,92.48,48.45,74.51,74.84,95.02,63.6,78.65,70.61,103.73,71.39,73.52,74.3,75.09,76.43,79.08
2024-01-28 08:00:00,DE_Prices_v1_,76.45,84.79,76.55,83.11,83.11,114.49,104.98,114.35,93.2,109.49,114.86,90.04,72.46,79.73,205.59,108.51,139.8,41.39,56.68,78.55,112.21,112.46,34.52,75.31,228.54,89.35,80.79,87.47,75.63,87.89,72.73,73.18,91.94,49.11,72.6,72.91,95.27,62.05,79.87,68.85,90.04,72.46,74.95,75.67,76.4,78.16,77.95
2024-01-28 09:00:00,DE_Prices_v1_,62.96,74.65,63.11,86.25,86.25,73.98,101.66,114.21,73.03,109.47,111.78,96.7,66.06,73.01,138.92,53.32,85.58,-8.42,45.78,63.24,84.12,81.5,27.77,19.98,103.16,50.3,76.51,83.35,75.4,86.8,70.51,71.04,89.33,48.65,70.38,70.67,95.41,60.19,78.33,60.37,96.7,66.06,69.82,70.51,71.21,74.27,74.76
2024-01-28 10:00:00,DE_Prices_v1_,38.68,55.62,38.9,83.41,83.41,62.74,88.21,114.03,54.09,109.43,90.79,76.46,57.9,62.77,69.99,19.16,29.33,-42.36,28.03,28.69,50.14,34.77,10.54,17.42,53.16,-4.08,68.44,78.06,74.98,77.03,68.24,68.81,86.35,49.61,68.13,68.39,96.15,58.69,74.62,59.22,76.46,57.9,60.24,60.73,61.22,63.07,63.27
2024-01-28 11:00:00,DE_Prices_v1_,38.49,57.27,38.75,85.43,85.43,58.45,82.4,113.97,35.35,109.44,86.46,82.42,55.5,63.68,70.47,15.63,35.3,-44.03,29.21,25.12,45.96,38.82,10.78,3.97,47.42,-20.24,64.03,72.45,74.51,79.82,66.35,66.9,83.64,48.76,66.25,66.51,98.05,57.6,68.82,54.06,82.42,55.5,59.01,59.83,60.65,63.34,63.46
2024-01-28 12:00:00,DE_Prices_v1_,45.92,65.16,46.2,92.6,92.6,66.45,87.61,113.99,38.22,110.69,92.21,84.07,55.01,68.48,116.67,24.79,60.4,-26.89,36.56,39.39,66.4,63.86,16.86,-3.18,63.76,-12.2,67.2,63.66,74.08,74.7,65.03,65.54,82.48,48.21,64.94,65.2,99.24,56.68,62.53,53.31,84.07,55.01,59.26,60.61,61.96,64.86,64.3
2024-01-28 13:00:00,DE_Prices_v1_,46.22,66.04,46.51,92.16,92.16,60.61,88.08,114.03,40.21,110.97,95.72,84.15,54.11,69.61,141.64,32.73,68.11,-16.41,37.76,44.78,71.76,72.65,17.02,0.45,74.22,2.49,68.36,59.96,73.77,82.96,64.39,64.85,79.14,48.21,64.31,64.57,99.8,55.81,56.77,53.31,84.15,54.11,58.66,60.21,61.76,64.77,63.94
2024-01-28 14:00:00,DE_Prices_v1_,47.56,65.86,47.82,89.24,89.24,65.37,93.47,114.08,45.82,111,98.24,89.94,55.75,69.87,147.48,40.33,67.72,-14.8,38.22,49.95,78.99,74.61,18.01,5.76,81.92,20.1,68.62,62.63,73.61,82.57,64.31,64.72,77.78,48.21,64.22,64.5,99.58,54.91,54.75,53.31,89.94,55.75,60.58,61.99,63.4,66.82,66.42
2024-01-28 15:00:00,DE_Prices_v1_,49.61,64.67,49.81,82.55,82.55,66.99,97.3,114.14,61.6,109.26,100.43,89.01,59.62,69.3,139.69,47.01,69.81,-13.39,37.95,56.02,85.04,76.68,18.63,13.97,97.54,47.85,70.15,65.93,73.59,88.99,64.52,64.91,76.91,48.21,64.43,64.73,99.8,53.93,50.48,54.57,89.01,59.62,63.53,64.49,65.46,68.4,68.42
2024-01-28 16:00:00,DE_Prices_v1_,69.71,76.55,69.79,85.44,85.44,110.78,103.18,114.19,92.87,107.18,113.1,89.2,72.13,74.06,143.82,74.5,95.31,-4.38,49.22,55,80.74,59.4,32.24,26.93,149.49,62.09,71.52,69.83,73.66,89.5,64.79,65.19,75.99,48.21,64.71,65.02,99.8,53,45.4,54.57,89.2,72.13,74.03,74.22,74.42,76.12,76.69
2024-01-28 17:00:00,DE_Prices_v1_,76.71,79.29,76.71,90.56,90.56,133.53,91.28,114.13,96.44,94.34,105.66,85.32,78.91,73.03,72.43,61.96,35.38,-2.29,50.93,27.74,37.05,21.46,37.26,-136.06,93,-37.23,71.79,78.05,73.79,91.91,64.88,65.33,76.69,48.21,64.81,65.12,99.77,52.06,44.91,54.57,85.32,78.91,78.96,78.37,77.79,78.43,79.63
2024-01-28 18:00:00,DE_Prices_v1_,80.15,80.71,80.12,94.25,94.25,119.65,86.65,114.07,82.25,89.18,98.46,84.84,81.9,72.06,57.24,52.82,8.11,-11.8,51.55,19.62,33.36,7.24,40.28,-297.95,76.35,-63.93,74.88,84.24,73.93,97.59,64.64,65.18,77.01,48.21,64.59,64.89,99.77,51.05,43.46,53.31,84.84,81.9,81.21,80.23,79.24,79.54,81.16
2024-01-28 19:00:00,DE_Prices_v1_,76.2,77.44,76.18,93.38,93.38,119.65,84.45,114.06,78.43,88.86,97.68,83.49,81.02,70.32,52.15,47.9,1.26,-16.91,48.48,16.64,30.08,5.52,37.21,-334.9,68.95,-64.74,83.98,88.37,74.05,99.42,64.01,64.66,77.01,48.21,63.98,64.27,99.77,50.06,43.64,53.31,83.49,81.02,80.2,79.13,78.06,78.3,80.03
2024-01-28 20:00:00,DE_Prices_v1_,66.58,70.11,66.58,90.27,90.27,109.75,82.52,114.06,77.63,88.86,95.93,79.04,77.63,67.71,48.73,42.83,0.82,-21.04,42.39,14.16,24.37,7.59,29.95,-318.47,63.05,-54.1,86.63,87.48,74.12,97.76,63.04,63.81,77.08,48.21,63.04,63.3,99.93,49.14,44.63,53.31,82.52,77.63,76.78,75.79,74.79,74.94,77.07
2024-01-28 21:00:00,DE_Prices_v1_,58.14,63.58,58.18,88.36,88.36,104.2,79.93,114.05,77.8,88.86,95.31,73.66,75.08,65.27,43.46,33.99,-1.57,-23.79,36.94,10.73,19.1,7.5,23.54,-329.62,55.79,-47.44,82.78,83.36,74.14,98.28,61.86,62.71,77.08,48.21,61.87,62.1,99.93,48.28,44.63,54.57,79.93,75.08,73.96,72.98,71.99,71.85,74.3
2024-01-28 22:00:00,DE_Prices_v1_,54.04,60.39,54.09,85.04,85.04,100.23,77.8,114.05,72.61,88.86,93.69,72.2,73.68,64.28,40.89,27.41,-3.34,-24.45,34.49,8.92,17.01,7.43,20.59,-331.32,53.18,-44.1,76.61,78.07,74.11,93.93,60.62,61.53,76.61,48.21,60.65,60.85,100.09,47.47,44.63,54.57,72.2,73.68,72.59,71.65,70.71,70.56,71.9
2024-01-28 23:00:00,DE_Prices_v1_,40.15,49.59,40.25,79.7,79.7,89.49,73.47,114.04,58.64,86.93,86.67,66.69,69.3,64.28,40.89,27.41,-3.34,-24.45,34.49,8.92,17.01,7.43,20.59,-331.32,53.18,-44.1,68.16,72.46,74.05,80.69,59.47,60.42,76.61,48.21,59.52,59.69,100.09,46.69,44.74,54.57,66.69,69.3,68.54,68.04,67.53,67.27,67.89
2024-01-29 00:00:00,DE_Prices_v1_,29.86,42.47,29.98,74.42,74.42,83.36,68.14,114.13,50.1,86.63,79.14,62.4,66.22,57.37,29.57,-7.86,-25.16,-15.03,18.63,0.08,11.89,22.37,-0.28,-287.32,38.18,-22.68,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,66.22,66.22,64.95,64.07,63.18,62.8,64.57
2024-01-29 01:00:00,DE_Prices_v1_,20.39,35.5,20.55,68.83,68.83,75.57,64.02,114.15,40.45,84.13,66.98,52.22,59.18,55.73,24.58,-19.66,-34.14,-11.33,13.62,-2.33,12.46,22.93,-7.65,-230.44,38.72,-14.65,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,68.83,59.18,58.14,57.79,57.45,56.75,59.69
2024-01-29 02:00:00,DE_Prices_v1_,16.12,32.43,16.3,66.08,66.08,68.44,57.35,114.16,32.79,79.43,61.7,45.48,55.88,55.14,20.33,-24.92,-36.63,-9.98,11.53,-2.71,14.47,23.56,-10.98,-197.38,40,-10.81,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,66.08,55.88,54.77,54.69,54.62,53.58,56.6
2024-01-29 03:00:00,DE_Prices_v1_,16.57,32.74,16.75,66.13,66.13,71.88,57.31,114.16,32.79,80.15,62.27,45.47,56.17,55.25,21.01,-24.66,-36.33,-10.01,11.81,-2.67,14.34,23.41,-10.57,-199.79,40.14,-11.06,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,66.13,56.17,55.01,54.92,54.82,53.75,56.8
2024-01-29 04:00:00,DE_Prices_v1_,23.27,37.85,23.43,70.64,70.64,78.79,64.83,114.15,41.31,84.13,67.79,53.17,60.96,56.62,30.75,-16.97,-27.88,-9.45,15.55,0,13.73,24.37,-5.4,-217.2,43.19,-12.72,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60.96,60.96,59.75,59.31,58.88,58.1,59.66
2024-01-29 05:00:00,DE_Prices_v1_,38.03,49.12,38.14,76.99,76.99,83.49,69.29,114.14,51.19,86.65,81.24,64.59,68.57,59.95,38.96,3.51,-5.83,-11.14,24.13,8.14,15.68,26.38,6.02,-233.2,50.66,-19.32,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,59.95,68.57,67.31,66.45,65.59,65.19,65.51
2024-01-29 06:00:00,DE_Prices_v1_,70.48,73.24,70.46,90.85,90.85,102.77,83.58,114.1,78.05,88.86,96.52,82.15,80.48,67.3,47.57,42.07,-0.1,-21.83,43.36,17.25,29.69,10.35,31.33,-351.23,58.72,-59.58,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,83.58,80.48,79.33,78.01,76.69,76.86,79.16
2024-01-29 07:00:00,DE_Prices_v1_,102.04,96.64,101.91,104.14,104.14,126.38,89.13,114.07,79.51,88.86,97.11,93.88,92.99,75.42,30.89,48.98,5.56,-9.75,63.4,16.78,26.12,-9.61,55.31,-357.09,74.02,-98.11,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,89.13,92.99,91.32,89.56,87.81,87.9,89.79
2024-01-29 08:00:00,DE_Prices_v1_,111.11,103.51,110.94,110.65,110.65,133.07,94.22,114.03,83.03,88.86,97.17,97.27,96.14,77.54,-10.94,44.99,15.97,-37.24,69.17,8.9,-8.9,-40.12,62.65,386.02,109.97,-56.26,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97.27,96.14,94.39,92.53,90.67,90.79,93.63
2024-01-29 09:00:00,DE_Prices_v1_,95.98,93.53,95.89,107.7,107.7,85.7,89.14,113.92,56.72,88.86,85.94,85.88,87.58,72.58,-61.1,-15.98,29.18,-89.93,58.94,-19.64,-67.65,-79.66,53.04,341.73,-11.65,-76.65,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85.88,87.58,85.91,84.41,82.91,82.74,84.9
2024-01-29 10:00:00,DE_Prices_v1_,74.59,78.52,74.6,98.58,98.58,64.67,75.85,113.79,38.02,91.4,66.23,70.79,78.71,65.64,-80.21,-49.01,42.5,-124.47,44.75,-38.95,-106.71,-88.63,37.44,261.51,-41.19,-95.39,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,70.79,78.71,76.61,75.3,74,73.2,74.77
2024-01-29 11:00:00,DE_Prices_v1_,60.17,67.78,60.23,93.74,93.74,54.33,63.66,113.66,12.14,85.22,55.82,58.66,73.46,60.98,-97.14,-68.54,52.59,-142.53,35.4,-52.09,-134.07,-96.96,26.76,265.26,-50.9,-108.49,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,58.66,73.46,70.73,69.48,68.24,66.76,67.89
2024-01-29 12:00:00,DE_Prices_v1_,67.15,74.41,67.21,93.29,93.29,64.88,70.01,113.72,23.63,92.41,65.97,60.45,73.39,65.2,-79.01,-56.35,56.03,-131.82,41.61,-43.81,-116.5,-72.34,32.6,189.04,-37.9,-102.16,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,60.45,73.39,71.28,70.46,69.64,68.34,68.93
2024-01-29 13:00:00,DE_Prices_v1_,83.13,88.15,83.17,97,97,78.24,88.91,113.86,44.3,107.72,80.81,73.88,76.55,73.41,-55.38,-31.76,59.97,-107.18,54.51,-26.01,-75.1,-42.06,45.39,109.68,-15.9,-86.12,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73.88,76.55,75.97,75.66,75.34,75.07,75.41
2024-01-29 14:00:00,DE_Prices_v1_,98.33,100.41,98.34,100.74,100.74,83.89,97.64,114.01,61.67,109.43,95.25,87.1,81.12,81.55,-29.17,-5.28,52.81,-73.9,66.99,-8.32,-32.17,-18.62,57.78,101.71,9.59,-67.88,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,87.1,81.12,81.76,81.8,81.85,82.44,82.68
2024-01-29 15:00:00,DE_Prices_v1_,118.61,115.65,118.55,106.15,106.15,86.54,103.3,114.16,84.29,109.58,114.96,100.44,89.85,91.53,-2.2,38.25,79.26,-20.1,83,10.29,17.7,-1.33,73.24,122.54,60.17,-43.07,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100.44,89.85,91.08,91.24,91.41,92.47,92.75
2024-01-29 16:00:00,DE_Prices_v1_,145.81,135.01,145.63,110.16,110.16,122.63,113.54,114.27,113.83,109.71,127.85,105.34,104,103.06,23.12,114.04,117.97,12.32,103.39,17.39,115.74,-8.2,92.49,193.32,198.61,-28.19,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,105.34,104,104.04,103.95,103.85,103.99,104.19
2024-01-29 17:00:00,DE_Prices_v1_,157.45,142.62,157.2,111.58,111.58,154.95,116.8,114.28,113.87,109.26,124.36,106.47,111.91,105.54,5.91,121.73,86.09,22.61,110.42,17.3,101.32,-14.46,99.84,46.53,158.33,-91.38,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,106.47,111.91,110.73,110.09,109.46,108.91,109.59
2024-01-29 18:00:00,DE_Prices_v1_,155.56,140.36,155.3,114.18,114.18,149.8,113.53,114.25,103.7,104.32,119.09,108.66,112.24,102.27,-4.69,111.53,70.48,17.29,107.23,12.08,88.19,-19.97,97.56,73.94,153.52,-98.3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108.66,112.24,110.88,109.89,108.89,108.53,109.85
2024-01-29 19:00:00,DE_Prices_v1_,150.61,136.46,150.36,113.88,113.88,149.74,113.29,114.25,103.7,101.86,117.68,108.65,110.13,99.52,-0.44,106.45,66.51,19.7,102.98,15.55,82.16,-15.64,93.5,34.18,148.53,-96.88,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,108.65,110.13,108.92,107.86,106.8,106.65,108.17
2024-01-29 20:00:00,DE_Prices_v1_,138.54,127.7,138.34,106.4,106.4,130.57,106.73,114.25,102.05,103.66,119.09,103.47,104.16,95.58,30.18,102.18,72.63,26.24,94.61,27.82,80.68,0.66,84.39,-113.53,138.68,-84.98,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,106.73,104.16,103.23,102.38,101.52,101.45,103.24
2024-01-29 21:00:00,DE_Prices_v1_,123.84,117.02,123.7,100.56,100.56,123.32,105.05,114.26,105.64,106.37,120.02,98.62,97.5,90.64,67.57,97.68,80.3,29.27,84.37,39.01,74.56,21.68,72.85,-136.75,129.35,-65.1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,105.05,97.5,96.93,96.24,95.55,95.67,97.82
2024-01-29 22:00:00,DE_Prices_v1_,110.77,107.49,110.68,97.53,97.53,127.36,104.04,114.27,109.04,108.67,120.11,94.86,91.54,86.5,95.24,96.07,85.04,28.29,75.56,45.94,69.17,34.04,62.42,-89.89,126.37,-43.68,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,94.86,91.54,91.37,90.86,90.36,90.69,91.61
2024-01-29 23:00:00,DE_Prices_v1_,96.83,97.25,96.8,92.6,92.6,127.63,102.65,114.28,108.1,108.87,121.41,91.55,85.2,86.5,95.24,96.07,85.04,28.29,75.56,45.94,69.17,34.04,62.42,-89.89,126.37,-43.68,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,91.55,85.2,85.97,86.1,86.22,86.86,86.98
2024-01-30 00:00:00,DE_Prices_v1_,117.01,109.63,117.06,101.14,101.14,113.6,114.29,113.37,98.88,111.52,133.01,99.36,115.37,115.03,195.08,206.48,36.97,82.19,104.95,26.58,85.07,70.3,76.01,7.53,178.71,-17.5,81.7,74.15,80.1,62.77,79.76,79.61,78.94,67.51,79.74,79.89,89,78.59,76.97,80.31,115.37,117.01,116.65,116.48,116.32,116.12,116.33
2024-01-30 01:00:00,DE_Prices_v1_,103.15,98.88,103.25,98.6,98.6,110.69,110.09,113.37,92.8,111.34,123.58,90.43,104.83,108.51,174.93,188.24,30.57,79.63,94.81,28.83,76.54,63.9,66.54,47.16,182.52,-4.54,72.2,72.52,81.74,55.07,81.14,80.89,81.37,63.03,81.1,81.35,92.07,78.72,78.22,83.74,98.6,103.15,103.85,104.02,104.19,104.73,103.09
2024-01-30 02:00:00,DE_Prices_v1_,94.66,92.16,94.79,94.79,94.79,110.18,107.66,113.35,91.18,109.93,115.6,88.34,98.61,104.52,164.93,177.68,19.83,76.53,88.48,29.57,70.57,59.16,60.93,56.28,182.42,1.1,69.77,76.74,84.41,56.01,85.4,85.19,87.07,61.29,85.38,85.57,92.89,81.32,80.94,92.21,94.79,94.66,96.04,96.44,96.83,97.82,96.1
2024-01-30 03:00:00,DE_Prices_v1_,91.69,89.55,91.82,94.44,94.44,108.71,101.98,113.33,88.02,109.28,111.98,87.77,96.56,102.81,160.75,171.99,15.76,73.57,85.82,27.77,68.02,56.88,59.33,49.24,179.21,0.98,73.75,81.01,87.28,60.26,89.28,89.15,92.56,58.08,89.34,89.44,96.72,81.27,87.81,102.36,94.44,91.69,93.29,93.78,94.26,95.38,93.81
2024-01-30 04:00:00,DE_Prices_v1_,91.58,88.78,91.7,96.7,96.7,107.41,101.62,113.27,89.64,109.25,112.47,88.81,96.96,102.06,158.89,167.51,14.13,69.9,84.74,22.83,66.54,53.81,60.17,15.46,172.6,-4.27,83.99,85.15,89.71,69.13,92.21,92.2,100.71,58.08,92.39,92.38,97.42,79.88,98.04,112.99,96.96,91.58,93.17,93.7,94.24,95.29,94.16
2024-01-30 05:00:00,DE_Prices_v1_,97.42,92.35,97.51,97.32,97.32,110.51,104.05,113.18,92.89,109.17,119.15,91.68,102.42,103.62,158.95,168.96,7.77,66.32,87.54,13.64,67.98,53,65.31,-98.74,163.34,-19.02,95.11,92.34,91.32,84.49,92.5,92.65,106.33,58.08,92.82,92.73,96.35,77.17,112.62,116.17,103.62,97.42,98.54,99.04,99.54,100.16,99.72
2024-01-30 06:00:00,DE_Prices_v1_,120.09,108.29,120.08,98.11,98.11,123.45,104.33,113.04,108.6,109.26,123.37,93.57,121.13,111.3,144.35,180.05,-6.62,55.19,101,-6.95,75.51,-14.44,81.58,-533.49,149.87,-70.57,99.1,94.28,92,90.89,91.05,91.39,111.92,52.82,91.48,91.31,97.54,74.72,124.01,115.69,98.11,120.09,119.32,119.42,119.52,118.64,115.85
2024-01-30 07:00:00,DE_Prices_v1_,142.86,124.41,142.74,105.75,105.75,130.17,107.37,112.93,99.24,105.15,119.09,101.52,139.84,118.99,74.36,174.87,-10.83,34.99,114.88,-41.68,75.65,-67.82,96.5,-791.53,150.37,-122.81,104.47,96.57,91.85,94.02,88.1,88.67,106.34,52.82,88.6,88.35,96.69,72.46,130.46,113.33,107.37,142.86,140.17,139.87,139.57,137.18,134.5
2024-01-30 08:00:00,DE_Prices_v1_,142.31,123.39,142.18,106.43,106.43,142.28,110.79,112.78,100.92,100.03,114.51,105.2,140.15,116.93,2.53,154.53,2.26,1.58,112.54,-57.61,112.56,-76.5,97.07,-450.9,218.61,-85.59,95.83,94.74,91.11,92.55,84.36,85.11,100.98,52.97,84.86,84.58,96.35,70.11,124.12,103.9,105.2,142.31,139.56,139.34,139.12,136.59,133.69
2024-01-30 09:00:00,DE_Prices_v1_,126.32,111.58,126.25,103.69,103.69,96.01,105.08,112.51,76.19,98.37,104.34,104.24,129.41,109.58,-45.67,79.07,-34.97,-33.51,99.97,-82.02,36.64,-99.14,89.21,-109.39,115.95,-93.51,88.78,89.54,90.09,78.97,80.51,81.36,95.28,48.85,80.95,80.69,97.48,68,113.64,95.2,104.24,126.32,124.96,125.26,125.57,123.9,121.71
2024-01-30 10:00:00,DE_Prices_v1_,107.21,96.74,107.21,103.29,103.29,85.59,93.83,112.24,61.71,94.16,87.72,88.15,119,100.33,-62.68,12.06,-61.77,-70.19,85.05,-102.19,8.28,-105.86,79,-191.12,13.9,-103.64,82.52,85.32,89.07,83.71,77.19,78.03,91.88,46.87,77.51,77.34,97.73,66.34,103.09,88.98,88.15,107.21,107.7,108.88,110.06,109.37,105.23
2024-01-30 11:00:00,DE_Prices_v1_,101.11,92.6,101.14,103.21,103.21,73.12,88.55,112.13,46.38,94.12,83.76,81.47,116.34,98.36,-70.81,-18.77,-83.04,-83.71,81.05,-107.8,-0.36,-99.61,75.64,-127.27,-12.65,-109.22,80.89,80.09,88.24,77.35,74.97,75.75,88.05,46.87,75.17,75.1,97.88,65.35,99.38,83.51,81.47,101.11,102.36,103.88,105.4,105.13,99.89
2024-01-30 12:00:00,DE_Prices_v1_,114.73,104.3,114.74,101.64,101.64,86.05,102.86,112.29,72.07,108.24,94.55,91.05,124.32,107.13,-49.6,16.73,-74.25,-49.55,93.32,-92.9,28.32,-76.79,83.21,188.96,28.77,-102.85,83.45,74.16,87.72,77.47,73.99,74.66,85.85,45.49,74.07,74.11,98.14,64.42,95.76,81.01,91.05,114.73,114.93,115.89,116.85,116.09,111.59
2024-01-30 13:00:00,DE_Prices_v1_,119.41,107.97,119.41,101.75,101.75,88.22,105.14,112.43,79.25,108.87,105.36,97.87,126.29,110.22,-16.44,58.35,-45.6,-26.37,97.86,-75.65,45.96,-66.83,85.61,229.14,73.16,-89.86,84.08,72.53,87.54,82.11,74.13,74.69,83.41,45.49,74.15,74.26,98.14,63.39,93.48,83.52,97.87,119.41,119.18,119.87,120.56,119.64,116.09
2024-01-30 14:00:00,DE_Prices_v1_,118.68,106.41,118.66,104.55,104.55,82.88,103.69,112.48,74.86,103.03,107.97,100.44,125.44,109.06,7.82,92.15,-35.19,-16.44,96.88,-65.15,52.24,-73.68,84.95,-19.37,115.16,-77.42,92.92,76.75,87.63,80.64,74.94,75.42,86.96,45.49,74.94,75.09,98.14,62.23,92.63,89.29,100.44,118.68,118.39,119.07,119.75,118.78,115.85
2024-01-30 15:00:00,DE_Prices_v1_,118.05,104.63,118.01,100.42,100.42,95.77,100.94,112.56,87.03,96.25,110.6,99.82,124.25,107.36,23.97,121.54,-27.47,-10.73,95.57,-54.43,79.6,-79.48,84.11,-365.52,172.01,-61.84,87.24,81.02,87.9,100.49,75.93,76.38,89.47,40.8,75.98,76.12,98.14,61.02,94.12,96.49,99.82,118.05,117.6,118.22,118.84,117.77,115.05
